trip_id,arrival_time,departure_time,stop_id,stop_sequence
T2-1@2#1203,,,3644,7
T2-1@2#1203,,,3755,8
T2-1@2#1203,,,3754,9
T2-1@2#1203,,,3752,10
T2-1@2#1203,,,3626,11
T2-1@2#1203,,,6250,12
T2-1@2#1203,,,3625,13
T2-1@2#1203,,,5063,14
T2-1@2#1203,,,6009,15
T2-1@2#1203,,,2366,16
T2-1@2#1203,,,2362,17
T2-1@2#1203,,,6011,18
T2-1@2#1203,,,5061,19
T2-1@2#1203,,,5065,20
T2-1@2#1203,,,2920,21
T2-1@2#1203,,,5059,22
T2-1@2#1203,,,2916,23
T2-1@2#1203,,,2874,24
T2-1@2#1203,,,5056,25
T2-1@2#1203,,,5066,26
T2-1@2#1203,,,2876,27
T2-1@2#1203,,,5345,28
T2-1@2#1203,,,2857,29
T2-1@2#1203,,,2849,30
T2-1@2#1203,,,6133,31
T2-1@2#1203,,,5305,32
T2-1@2#1203,,,2702,33
T2-1@2#1203,,,6294,34
T2-1@2#1203,,,2053,35
T2-1@2#1203,,,6044,36
T2-1@2#1203,,,2027,37
T2-1@2#1203,,,1970,38
T2-1@2#1203,,,1948,39
T2-1@2#1203,,,1917,40
T2-1@2#1203,,,1915,41
T2-1@2#1203,,,1905,42
T2-1@2#1203,,,1764,43
T2-1@2#1203,,,1766,44
T2-1@2#1203,,,1752,45
T2-1@2#1203,,,1756,46
T2-1@2#1203,,,1730,47
T2-1@2#1203,,,5181,48
T2-1@2#1203,,,1784,49
T2-1@2#1203,,,1774,50
T2-1@2#1203,,,1779,51
T2-1@2#1203,,,1775,52
T2-1@2#1203,,,1482,53
T2-1@2#1203,,,1474,54
T2-1@2#1203,,,1467,55
T2-1@2#1203,,,1444,56
T2-1@2#1203,,,1443,57
T2-1@2#1203,,,1436,58
T2-1@2#1203,,,6415,59
T2-1@2#1203,,,1448,60
T2-1@2#1203,,,6414,61
T2-1@2#1203,12:50:00,12:50:00,1456,62
T2-1@2#1222,12:22:00,12:22:00,3609,1
T2-1@2#1222,,,3608,2
T2-1@2#1222,,,3564,3
T2-1@2#1222,,,6336,4
T2-1@2#1222,,,3633,5
T2-1@2#1222,,,5544,6
T2-1@2#1222,,,3644,7
T2-1@2#1222,,,3755,8
T2-1@2#1222,,,3754,9
T2-1@2#1222,,,3752,10
T2-1@2#1222,,,3626,11
T2-1@2#1222,,,6250,12
T2-1@2#1222,,,3625,13
T2-1@2#1222,,,5063,14
T2-1@2#1222,,,6009,15
T2-1@2#1222,,,2366,16
T2-1@2#1222,,,2362,17
T2-1@2#1222,,,6011,18
T2-1@2#1222,,,5061,19
T2-1@2#1222,,,5065,20
T2-1@2#1222,,,2920,21
T2-1@2#1222,,,5059,22
T2-1@2#1222,,,2916,23
T2-1@2#1222,,,2874,24
T2-1@2#1222,,,5056,25
T2-1@2#1222,,,5066,26
T2-1@2#1222,,,2876,27
T2-1@2#1222,,,5345,28
T2-1@2#1222,,,2857,29
T2-1@2#1222,,,2849,30
T2-1@2#1222,,,6133,31
T2-1@2#1222,,,5305,32
T2-1@2#1222,,,2702,33
T2-1@2#1222,,,6294,34
T2-1@2#1222,,,2053,35
T2-1@2#1222,,,6044,36
T2-1@2#1222,,,2027,37
T2-1@2#1222,,,1970,38
T2-1@2#1222,,,1948,39
T2-1@2#1222,,,1917,40
T2-1@2#1222,,,1915,41
T2-1@2#1222,,,1905,42
T2-1@2#1222,,,1764,43
T2-1@2#1222,,,1766,44
T2-1@2#1222,,,1752,45
T2-1@2#1222,,,1756,46
T2-1@2#1222,,,1730,47
T2-1@2#1222,,,5181,48
T2-1@2#1222,,,1784,49
T2-1@2#1222,,,1774,50
T2-1@2#1222,,,1779,51
T2-1@2#1222,,,1775,52
T2-1@2#1222,,,1482,53
T2-1@2#1222,,,1474,54
T2-1@2#1222,,,1467,55
T2-1@2#1222,,,1444,56
T2-1@2#1222,,,1443,57
T2-1@2#1222,,,1436,58
T2-1@2#1222,,,6415,59
T2-1@2#1222,,,1448,60
T2-1@2#1222,,,6414,61
T2-1@2#1222,13:09:00,13:09:00,1456,62
T2-1@2#1238,12:38:00,12:38:00,3609,1
T2-1@2#1238,,,3608,2
T2-1@2#1238,,,3564,3
T2-1@2#1238,,,6336,4
T2-1@2#1238,,,3633,5
T2-1@2#1238,,,5544,6
T2-1@2#1238,,,3644,7
T2-1@2#1238,,,3755,8
T2-1@2#1238,,,3754,9
T2-1@2#1238,,,3752,10
T2-1@2#1238,,,3626,11
T2-1@2#1238,,,6250,12
T2-1@2#1238,,,3625,13
T2-1@2#1238,,,5063,14
T2-1@2#1238,,,6009,15
T2-1@2#1238,,,2366,16
T2-1@2#1238,,,2362,17
T2-1@2#1238,,,6011,18
T2-1@2#1238,,,5061,19
T2-1@2#1238,,,5065,20
T2-1@2#1238,,,2920,21
T2-1@2#1238,,,5059,22
T2-1@2#1238,,,2916,23
T2-1@2#1238,,,2874,24
T2-1@2#1238,,,5056,25
T2-1@2#1238,,,5066,26
T2-1@2#1238,,,2876,27
T2-1@2#1238,,,5345,28
T2-1@2#1238,,,2857,29
T2-1@2#1238,,,2849,30
T2-1@2#1238,,,6133,31
T2-1@2#1238,,,5305,32
T2-1@2#1238,,,2702,33
T2-1@2#1238,,,6294,34
T2-1@2#1238,,,2053,35
T2-1@2#1238,,,6044,36
T2-1@2#1238,,,2027,37
T2-1@2#1238,,,1970,38
T2-1@2#1238,,,1948,39
T2-1@2#1238,,,1917,40
T2-1@2#1238,,,1915,41
T2-1@2#1238,,,1905,42
T2-1@2#1238,,,1764,43
T2-1@2#1238,,,1766,44
T2-1@2#1238,,,1752,45
T2-1@2#1238,,,1756,46
T2-1@2#1238,,,1730,47
T2-1@2#1238,,,5181,48
T2-1@2#1238,,,1784,49
T2-1@2#1238,,,1774,50
T2-1@2#1238,,,1779,51
T2-1@2#1238,,,1775,52
T2-1@2#1238,,,1482,53
T2-1@2#1238,,,1474,54
T2-1@2#1238,,,1467,55
T2-1@2#1238,,,1444,56
T2-1@2#1238,,,1443,57
T2-1@2#1238,,,1436,58
T2-1@2#1238,,,6415,59
T2-1@2#1238,,,1448,60
T2-1@2#1238,,,6414,61
T2-1@2#1238,13:25:00,13:25:00,1456,62
T2-1@2#1254,12:54:00,12:54:00,3609,1
T2-1@2#1254,,,3608,2
T2-1@2#1254,,,3564,3
T2-1@2#1254,,,6336,4
T2-1@2#1254,,,3633,5
T2-1@2#1254,,,5544,6
T2-1@2#1254,,,3644,7
T2-1@2#1254,,,3755,8
T2-1@2#1254,,,3754,9
T2-1@2#1254,,,3752,10
T2-1@2#1254,,,3626,11
T2-1@2#1254,,,6250,12
T2-1@2#1254,,,3625,13
T2-1@2#1254,,,5063,14
T2-1@2#1254,,,6009,15
T2-1@2#1254,,,2366,16
T2-1@2#1254,,,2362,17
T2-1@2#1254,,,6011,18
T2-1@2#1254,,,5061,19
T2-1@2#1254,,,5065,20
T2-1@2#1254,,,2920,21
T2-1@2#1254,,,5059,22
T2-1@2#1254,,,2916,23
T2-1@2#1254,,,2874,24
T2-1@2#1254,,,5056,25
T2-1@2#1254,,,5066,26
T2-1@2#1254,,,2876,27
T2-1@2#1254,,,5345,28
T2-1@2#1254,,,2857,29
T2-1@2#1254,,,2849,30
T2-1@2#1254,,,6133,31
T2-1@2#1254,,,5305,32
T2-1@2#1254,,,2702,33
T2-1@2#1254,,,6294,34
T2-1@2#1254,,,2053,35
T2-1@2#1254,,,6044,36
T2-1@2#1254,,,2027,37
T2-1@2#1254,,,1970,38
T2-1@2#1254,,,1948,39
T2-1@2#1254,,,1917,40
T2-1@2#1254,,,1915,41
T2-1@2#1254,,,1905,42
T2-1@2#1254,,,1764,43
T2-1@2#1254,,,1766,44
T2-1@2#1254,,,1752,45
T2-1@2#1254,,,1756,46
T2-1@2#1254,,,1730,47
T2-1@2#1254,,,5181,48
T2-1@2#1254,,,1784,49
T2-1@2#1254,,,1774,50
T2-1@2#1254,,,1779,51
T2-1@2#1254,,,1775,52
T2-1@2#1254,,,1482,53
T2-1@2#1254,,,1474,54
T2-1@2#1254,,,1467,55
T2-1@2#1254,,,1444,56
T2-1@2#1254,,,1443,57
T2-1@2#1254,,,1436,58
T2-1@2#1254,,,6415,59
T2-1@2#1254,,,1448,60
T2-1@2#1254,,,6414,61
T2-1@2#1254,13:41:00,13:41:00,1456,62
T2-1@2#1310,13:10:00,13:10:00,3609,1
T2-1@2#1310,,,3608,2
T2-1@2#1310,,,3564,3
T2-1@2#1310,,,6336,4
T2-1@2#1310,,,3633,5
T2-1@2#1310,,,5544,6
T2-1@2#1310,,,3644,7
T2-1@2#1310,,,3755,8
T2-1@2#1310,,,3754,9
T2-1@2#1310,,,3752,10
T2-1@2#1310,,,3626,11
T2-1@2#1310,,,6250,12
T2-1@2#1310,,,3625,13
T2-1@2#1310,,,5063,14
T2-1@2#1310,,,6009,15
T2-1@2#1310,,,2366,16
T2-1@2#1310,,,2362,17
T2-1@2#1310,,,6011,18
T2-1@2#1310,,,5061,19
T2-1@2#1310,,,5065,20
T2-1@2#1310,,,2920,21
T2-1@2#1310,,,5059,22
T2-1@2#1310,,,2916,23
T2-1@2#1310,,,2874,24
T2-1@2#1310,,,5056,25
T2-1@2#1310,,,5066,26
T2-1@2#1310,,,2876,27
T2-1@2#1310,,,5345,28
T2-1@2#1310,,,2857,29
T2-1@2#1310,,,2849,30
T2-1@2#1310,,,6133,31
T2-1@2#1310,,,5305,32
T2-1@2#1310,,,2702,33
T2-1@2#1310,,,6294,34
T2-1@2#1310,,,2053,35
T2-1@2#1310,,,6044,36
T2-1@2#1310,,,2027,37
T2-1@2#1310,,,1970,38
T2-1@2#1310,,,1948,39
T2-1@2#1310,,,1917,40
T2-1@2#1310,,,1915,41
T2-1@2#1310,,,1905,42
T2-1@2#1310,,,1764,43
T2-1@2#1310,,,1766,44
T2-1@2#1310,,,1752,45
T2-1@2#1310,,,1756,46
T2-1@2#1310,,,1730,47
T2-1@2#1310,,,5181,48
T2-1@2#1310,,,1784,49
T2-1@2#1310,,,1774,50
T2-1@2#1310,,,1779,51
T2-1@2#1310,,,1775,52
T2-1@2#1310,,,1482,53
T2-1@2#1310,,,1474,54
T2-1@2#1310,,,1467,55
T2-1@2#1310,,,1444,56
T2-1@2#1310,,,1443,57
T2-1@2#1310,,,1436,58
T2-1@2#1310,,,6415,59
T2-1@2#1310,,,1448,60
T2-1@2#1310,,,6414,61
T2-1@2#1310,13:57:00,13:57:00,1456,62
T2-1@2#1326,13:26:00,13:26:00,3609,1
T2-1@2#1326,,,3608,2
T2-1@2#1326,,,3564,3
T2-1@2#1326,,,6336,4
T2-1@2#1326,,,3633,5
T2-1@2#1326,,,5544,6
T2-1@2#1326,,,3644,7
T2-1@2#1326,,,3755,8
T2-1@2#1326,,,3754,9
T2-1@2#1326,,,3752,10
T2-1@2#1326,,,3626,11
T2-1@2#1326,,,6250,12
T2-1@2#1326,,,3625,13
T2-1@2#1326,,,5063,14
T2-1@2#1326,,,6009,15
T2-1@2#1326,,,2366,16
T2-1@2#1326,,,2362,17
T2-1@2#1326,,,6011,18
T2-1@2#1326,,,5061,19
T2-1@2#1326,,,5065,20
T2-1@2#1326,,,2920,21
T2-1@2#1326,,,5059,22
T2-1@2#1326,,,2916,23
T2-1@2#1326,,,2874,24
T2-1@2#1326,,,5056,25
T2-1@2#1326,,,5066,26
T2-1@2#1326,,,2876,27
T2-1@2#1326,,,5345,28
T2-1@2#1326,,,2857,29
T2-1@2#1326,,,2849,30
T2-1@2#1326,,,6133,31
T2-1@2#1326,,,5305,32
T2-1@2#1326,,,2702,33
T2-1@2#1326,,,6294,34
T2-1@2#1326,,,2053,35
T2-1@2#1326,,,6044,36
T2-1@2#1326,,,2027,37
T2-1@2#1326,,,1970,38
T2-1@2#1326,,,1948,39
T2-1@2#1326,,,1917,40
T2-1@2#1326,,,1915,41
T2-1@2#1326,,,1905,42
T2-1@2#1326,,,1764,43
T2-1@2#1326,,,1766,44
T2-1@2#1326,,,1752,45
T2-1@2#1326,,,1756,46
T2-1@2#1326,,,1730,47
T2-1@2#1326,,,5181,48
T2-1@2#1326,,,1784,49
T2-1@2#1326,,,1774,50
T2-1@2#1326,,,1779,51
T2-1@2#1326,,,1775,52
T2-1@2#1326,,,1482,53
T2-1@2#1326,,,1474,54
T2-1@2#1326,,,1467,55
T2-1@2#1326,,,1444,56
T2-1@2#1326,,,1443,57
T2-1@2#1326,,,1436,58
T2-1@2#1326,,,6415,59
T2-1@2#1326,,,1448,60
T2-1@2#1326,,,6414,61
T2-1@2#1326,14:13:00,14:13:00,1456,62
T2-1@2#1344,13:44:00,13:44:00,3609,1
T2-1@2#1344,,,3608,2
T2-1@2#1344,,,3564,3
T2-1@2#1344,,,6336,4
T2-1@2#1344,,,3633,5
T2-1@2#1344,,,5544,6
T2-1@2#1344,,,3644,7
T2-1@2#1344,,,3755,8
T2-1@2#1344,,,3754,9
T2-1@2#1344,,,3752,10
T2-1@2#1344,,,3626,11
T2-1@2#1344,,,6250,12
T2-1@2#1344,,,3625,13
T2-1@2#1344,,,5063,14
T2-1@2#1344,,,6009,15
T2-1@2#1344,,,2366,16
T2-1@2#1344,,,2362,17
T2-1@2#1344,,,6011,18
T2-1@2#1344,,,5061,19
T2-1@2#1344,,,5065,20
T2-1@2#1344,,,2920,21
T2-1@2#1344,,,5059,22
T2-1@2#1344,,,2916,23
T2-1@2#1344,,,2874,24
T2-1@2#1344,,,5056,25
T2-1@2#1344,,,5066,26
T2-1@2#1344,,,2876,27
T2-1@2#1344,,,5345,28
T2-1@2#1344,,,2857,29
T2-1@2#1344,,,2849,30
T2-1@2#1344,,,6133,31
T2-1@2#1344,,,5305,32
T2-1@2#1344,,,2702,33
T2-1@2#1344,,,6294,34
T2-1@2#1344,,,2053,35
T2-1@2#1344,,,6044,36
T2-1@2#1344,,,2027,37
T2-1@2#1344,,,1970,38
T2-1@2#1344,,,1948,39
T2-1@2#1344,,,1917,40
T2-1@2#1344,,,1915,41
T2-1@2#1344,,,1905,42
T2-1@2#1344,,,1764,43
T2-1@2#1344,,,1766,44
T2-1@2#1344,,,1752,45
T2-1@2#1344,,,1756,46
T2-1@2#1344,,,1730,47
T2-1@2#1344,,,5181,48
T2-1@2#1344,,,1784,49
T2-1@2#1344,,,1774,50
T2-1@2#1344,,,1779,51
T2-1@2#1344,,,1775,52
T2-1@2#1344,,,1482,53
T2-1@2#1344,,,1474,54
T2-1@2#1344,,,1467,55
T2-1@2#1344,,,1444,56
T2-1@2#1344,,,1443,57
T2-1@2#1344,,,1436,58
T2-1@2#1344,,,6415,59
T2-1@2#1344,,,1448,60
T2-1@2#1344,,,6414,61
T2-1@2#1344,14:31:00,14:31:00,1456,62
T2-1@2#1404,14:04:00,14:04:00,3609,1
T2-1@2#1404,,,3608,2
T2-1@2#1404,,,3564,3
T2-1@2#1404,,,6336,4
T2-1@2#1404,,,3633,5
T2-1@2#1404,,,5544,6
T2-1@2#1404,,,3644,7
T2-1@2#1404,,,3755,8
T2-1@2#1404,,,3754,9
T2-1@2#1404,,,3752,10
T2-1@2#1404,,,3626,11
T2-1@2#1404,,,6250,12
T2-1@2#1404,,,3625,13
T2-1@2#1404,,,5063,14
T2-1@2#1404,,,6009,15
T2-1@2#1404,,,2366,16
T2-1@2#1404,,,2362,17
T2-1@2#1404,,,6011,18
T2-1@2#1404,,,5061,19
T2-1@2#1404,,,5065,20
T2-1@2#1404,,,2920,21
T2-1@2#1404,,,5059,22
T2-1@2#1404,,,2916,23
T2-1@2#1404,,,2874,24
T2-1@2#1404,,,5056,25
T2-1@2#1404,,,5066,26
T2-1@2#1404,,,2876,27
T2-1@2#1404,,,5345,28
T2-1@2#1404,,,2857,29
T2-1@2#1404,,,2849,30
T2-1@2#1404,,,6133,31
T2-1@2#1404,,,5305,32
T2-1@2#1404,,,2702,33
T2-1@2#1404,,,6294,34
T2-1@2#1404,,,2053,35
T2-1@2#1404,,,6044,36
T2-1@2#1404,,,2027,37
T2-1@2#1404,,,1970,38
T2-1@2#1404,,,1948,39
T2-1@2#1404,,,1917,40
T2-1@2#1404,,,1915,41
T2-1@2#1404,,,1905,42
T2-1@2#1404,,,1764,43
T2-1@2#1404,,,1766,44
T2-1@2#1404,,,1752,45
T2-1@2#1404,,,1756,46
T2-1@2#1404,,,1730,47
T2-1@2#1404,,,5181,48
T2-1@2#1404,,,1784,49
T2-1@2#1404,,,1774,50
T2-1@2#1404,,,1779,51
T2-1@2#1404,,,1775,52
T2-1@2#1404,,,1482,53
T2-1@2#1404,,,1474,54
T2-1@2#1404,,,1467,55
T2-1@2#1404,,,1444,56
T2-1@2#1404,,,1443,57
T2-1@2#1404,,,1436,58
T2-1@2#1404,,,6415,59
T2-1@2#1404,,,1448,60
T2-1@2#1404,,,6414,61
T2-1@2#1404,14:51:00,14:51:00,1456,62
T2-1@2#1422,14:22:00,14:22:00,3609,1
T2-1@2#1422,,,3608,2
T2-1@2#1422,,,3564,3
T2-1@2#1422,,,6336,4
T2-1@2#1422,,,3633,5
T2-1@2#1422,,,5544,6
T2-1@2#1422,,,3644,7
T2-1@2#1422,,,3755,8
T2-1@2#1422,,,3754,9
T2-1@2#1422,,,3752,10
T2-1@2#1422,,,3626,11
T2-1@2#1422,,,6250,12
T2-1@2#1422,,,3625,13
T2-1@2#1422,,,5063,14
T2-1@2#1422,,,6009,15
T2-1@2#1422,,,2366,16
T2-1@2#1422,,,2362,17
T2-1@2#1422,,,6011,18
T2-1@2#1422,,,5061,19
T2-1@2#1422,,,5065,20
T2-1@2#1422,,,2920,21
T2-1@2#1422,,,5059,22
T2-1@2#1422,,,2916,23
T2-1@2#1422,,,2874,24
T2-1@2#1422,,,5056,25
T2-1@2#1422,,,5066,26
T2-1@2#1422,,,2876,27
T2-1@2#1422,,,5345,28
T2-1@2#1422,,,2857,29
T2-1@2#1422,,,2849,30
T2-1@2#1422,,,6133,31
T2-1@2#1422,,,5305,32
T2-1@2#1422,,,2702,33
T2-1@2#1422,,,6294,34
T2-1@2#1422,,,2053,35
T2-1@2#1422,,,6044,36
T2-1@2#1422,,,2027,37
T2-1@2#1422,,,1970,38
T2-1@2#1422,,,1948,39
T2-1@2#1422,,,1917,40
T2-1@2#1422,,,1915,41
T2-1@2#1422,,,1905,42
T2-1@2#1422,,,1764,43
T2-1@2#1422,,,1766,44
T2-1@2#1422,,,1752,45
T2-1@2#1422,,,1756,46
T2-1@2#1422,,,1730,47
T2-1@2#1422,,,5181,48
T2-1@2#1422,,,1784,49
T2-1@2#1422,,,1774,50
T2-1@2#1422,,,1779,51
T2-1@2#1422,,,1775,52
T2-1@2#1422,,,1482,53
T2-1@2#1422,,,1474,54
T2-1@2#1422,,,1467,55
T2-1@2#1422,,,1444,56
T2-1@2#1422,,,1443,57
T2-1@2#1422,,,1436,58
T2-1@2#1422,,,6415,59
T2-1@2#1422,,,1448,60
T2-1@2#1422,,,6414,61
T2-1@2#1422,15:09:00,15:09:00,1456,62
T2-1@2#1442,14:42:00,14:42:00,3609,1
T2-1@2#1442,,,3608,2
T2-1@2#1442,,,3564,3
T2-1@2#1442,,,6336,4
T2-1@2#1442,,,3633,5
T2-1@2#1442,,,5544,6
T2-1@2#1442,,,3644,7
T2-1@2#1442,,,3755,8
T2-1@2#1442,,,3754,9
T2-1@2#1442,,,3752,10
T2-1@2#1442,,,3626,11
T2-1@2#1442,,,6250,12
T2-1@2#1442,,,3625,13
T2-1@2#1442,,,5063,14
T2-1@2#1442,,,6009,15
T2-1@2#1442,,,2366,16
T2-1@2#1442,,,2362,17
T2-1@2#1442,,,6011,18
T2-1@2#1442,,,5061,19
T2-1@2#1442,,,5065,20
T2-1@2#1442,,,2920,21
T2-1@2#1442,,,5059,22
T2-1@2#1442,,,2916,23
T2-1@2#1442,,,2874,24
T2-1@2#1442,,,5056,25
T2-1@2#1442,,,5066,26
T2-1@2#1442,,,2876,27
T2-1@2#1442,,,5345,28
T2-1@2#1442,,,2857,29
T2-1@2#1442,,,2849,30
T2-1@2#1442,,,6133,31
T2-1@2#1442,,,5305,32
T2-1@2#1442,,,2702,33
T2-1@2#1442,,,6294,34
T2-1@2#1442,,,2053,35
T2-1@2#1442,,,6044,36
T2-1@2#1442,,,2027,37
T2-1@2#1442,,,1970,38
T2-1@2#1442,,,1948,39
T2-1@2#1442,,,1917,40
T2-1@2#1442,,,1915,41
T2-1@2#1442,,,1905,42
T2-1@2#1442,,,1764,43
T2-1@2#1442,,,1766,44
T2-1@2#1442,,,1752,45
T2-1@2#1442,,,1756,46
T2-1@2#1442,,,1730,47
T2-1@2#1442,,,5181,48
T2-1@2#1442,,,1784,49
T2-1@2#1442,,,1774,50
T2-1@2#1442,,,1779,51
T2-1@2#1442,,,1775,52
T2-1@2#1442,,,1482,53
T2-1@2#1442,,,1474,54
T2-1@2#1442,,,1467,55
T2-1@2#1442,,,1444,56
T2-1@2#1442,,,1443,57
T2-1@2#1442,,,1436,58
T2-1@2#1442,,,6415,59
T2-1@2#1442,,,1448,60
T2-1@2#1442,,,6414,61
T2-1@2#1442,15:29:00,15:29:00,1456,62
T2-1@2#1502,15:02:00,15:02:00,3609,1
T2-1@2#1502,,,3608,2
T2-1@2#1502,,,3564,3
T2-1@2#1502,,,6336,4
T2-1@2#1502,,,3633,5
T2-1@2#1502,,,5544,6
T2-1@2#1502,,,3644,7
T2-1@2#1502,,,3755,8
T2-1@2#1502,,,3754,9
T2-1@2#1502,,,3752,10
T2-1@2#1502,,,3626,11
T2-1@2#1502,,,6250,12
T2-1@2#1502,,,3625,13
T2-1@2#1502,,,5063,14
T2-1@2#1502,,,6009,15
T2-1@2#1502,,,2366,16
T2-1@2#1502,,,2362,17
T2-1@2#1502,,,6011,18
T2-1@2#1502,,,5061,19
T2-1@2#1502,,,5065,20
T2-1@2#1502,,,2920,21
T2-1@2#1502,,,5059,22
T2-1@2#1502,,,2916,23
T2-1@2#1502,,,2874,24
T2-1@2#1502,,,5056,25
T2-1@2#1502,,,5066,26
T2-1@2#1502,,,2876,27
T2-1@2#1502,,,5345,28
T2-1@2#1502,,,2857,29
T2-1@2#1502,,,2849,30
T2-1@2#1502,,,6133,31
T2-1@2#1502,,,5305,32
T2-1@2#1502,,,2702,33
T2-1@2#1502,,,6294,34
T2-1@2#1502,,,2053,35
T2-1@2#1502,,,6044,36
T2-1@2#1502,,,2027,37
T2-1@2#1502,,,1970,38
T2-1@2#1502,,,1948,39
T2-1@2#1502,,,1917,40
T2-1@2#1502,,,1915,41
T2-1@2#1502,,,1905,42
T2-1@2#1502,,,1764,43
T2-1@2#1502,,,1766,44
T2-1@2#1502,,,1752,45
T2-1@2#1502,,,1756,46
T2-1@2#1502,,,1730,47
T2-1@2#1502,,,5181,48
T2-1@2#1502,,,1784,49
T2-1@2#1502,,,1774,50
T2-1@2#1502,,,1779,51
T2-1@2#1502,,,1775,52
T2-1@2#1502,,,1482,53
T2-1@2#1502,,,1474,54
T2-1@2#1502,,,1467,55
T2-1@2#1502,,,1444,56
T2-1@2#1502,,,1443,57
T2-1@2#1502,,,1436,58
T2-1@2#1502,,,6415,59
T2-1@2#1502,,,1448,60
T2-1@2#1502,,,6414,61
T2-1@2#1502,15:49:00,15:49:00,1456,62
T2-1@2#1522,15:22:00,15:22:00,3609,1
T2-1@2#1522,,,3608,2
T2-1@2#1522,,,3564,3
T2-1@2#1522,,,6336,4
T2-1@2#1522,,,3633,5
T2-1@2#1522,,,5544,6
T2-1@2#1522,,,3644,7
T2-1@2#1522,,,3755,8
T2-1@2#1522,,,3754,9
T2-1@2#1522,,,3752,10
T2-1@2#1522,,,3626,11
T2-1@2#1522,,,6250,12
T2-1@2#1522,,,3625,13
T2-1@2#1522,,,5063,14
T2-1@2#1522,,,6009,15
T2-1@2#1522,,,2366,16
T2-1@2#1522,,,2362,17
T2-1@2#1522,,,6011,18
T2-1@2#1522,,,5061,19
T2-1@2#1522,,,5065,20
T2-1@2#1522,,,2920,21
T2-1@2#1522,,,5059,22
T2-1@2#1522,,,2916,23
T2-1@2#1522,,,2874,24
T2-1@2#1522,,,5056,25
T2-1@2#1522,,,5066,26
T2-1@2#1522,,,2876,27
T2-1@2#1522,,,5345,28
T2-1@2#1522,,,2857,29
T2-1@2#1522,,,2849,30
T2-1@2#1522,,,6133,31
T2-1@2#1522,,,5305,32
T2-1@2#1522,,,2702,33
T2-1@2#1522,,,6294,34
T2-1@2#1522,,,2053,35
T2-1@2#1522,,,6044,36
T2-1@2#1522,,,2027,37
T2-1@2#1522,,,1970,38
T2-1@2#1522,,,1948,39
T2-1@2#1522,,,1917,40
T2-1@2#1522,,,1915,41
T2-1@2#1522,,,1905,42
T2-1@2#1522,,,1764,43
T2-1@2#1522,,,1766,44
T2-1@2#1522,,,1752,45
T2-1@2#1522,,,1756,46
T2-1@2#1522,,,1730,47
T2-1@2#1522,,,5181,48
T2-1@2#1522,,,1784,49
T2-1@2#1522,,,1774,50
T2-1@2#1522,,,1779,51
T2-1@2#1522,,,1775,52
T2-1@2#1522,,,1482,53
T2-1@2#1522,,,1474,54
T2-1@2#1522,,,1467,55
T2-1@2#1522,,,1444,56
T2-1@2#1522,,,1443,57
T2-1@2#1522,,,1436,58
T2-1@2#1522,,,6415,59
T2-1@2#1522,,,1448,60
T2-1@2#1522,,,6414,61
T2-1@2#1522,16:09:00,16:09:00,1456,62
T2-1@2#1540,15:40:00,15:40:00,3609,1
T2-1@2#1540,,,3608,2
T2-1@2#1540,,,3564,3
T2-1@2#1540,,,6336,4
T2-1@2#1540,,,3633,5
T2-1@2#1540,,,5544,6
T2-1@2#1540,,,3644,7
T2-1@2#1540,,,3755,8
T2-1@2#1540,,,3754,9
T2-1@2#1540,,,3752,10
T2-1@2#1540,,,3626,11
T2-1@2#1540,,,6250,12
T2-1@2#1540,,,3625,13
T2-1@2#1540,,,5063,14
T2-1@2#1540,,,6009,15
T2-1@2#1540,,,2366,16
T2-1@2#1540,,,2362,17
T2-1@2#1540,,,6011,18
T2-1@2#1540,,,5061,19
T2-1@2#1540,,,5065,20
T2-1@2#1540,,,2920,21
T2-1@2#1540,,,5059,22
T2-1@2#1540,,,2916,23
T2-1@2#1540,,,2874,24
T2-1@2#1540,,,5056,25
T2-1@2#1540,,,5066,26
T2-1@2#1540,,,2876,27
T2-1@2#1540,,,5345,28
T2-1@2#1540,,,2857,29
T2-1@2#1540,,,2849,30
T2-1@2#1540,,,6133,31
T2-1@2#1540,,,5305,32
T2-1@2#1540,,,2702,33
T2-1@2#1540,,,6294,34
T2-1@2#1540,,,2053,35
T2-1@2#1540,,,6044,36
T2-1@2#1540,,,2027,37
T2-1@2#1540,,,1970,38
T2-1@2#1540,,,1948,39
T2-1@2#1540,,,1917,40
T2-1@2#1540,,,1915,41
T2-1@2#1540,,,1905,42
T2-1@2#1540,,,1764,43
T2-1@2#1540,,,1766,44
T2-1@2#1540,,,1752,45
T2-1@2#1540,,,1756,46
T2-1@2#1540,,,1730,47
T2-1@2#1540,,,5181,48
T2-1@2#1540,,,1784,49
T2-1@2#1540,,,1774,50
T2-1@2#1540,,,1779,51
T2-1@2#1540,,,1775,52
T2-1@2#1540,,,1482,53
T2-1@2#1540,,,1474,54
T2-1@2#1540,,,1467,55
T2-1@2#1540,,,1444,56
T2-1@2#1540,,,1443,57
T2-1@2#1540,,,1436,58
T2-1@2#1540,,,6415,59
T2-1@2#1540,,,1448,60
T2-1@2#1540,,,6414,61
T2-1@2#1540,16:27:00,16:27:00,1456,62
T2-1@2#1559,15:59:00,15:59:00,3609,1
T2-1@2#1559,,,3608,2
T2-1@2#1559,,,3564,3
T2-1@2#1559,,,6336,4
T2-1@2#1559,,,3633,5
T2-1@2#1559,,,5544,6
